id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3079	/path/to/datasets/re-tacred/audio/test/test-3079.wav:0:132459	8278	132459	<triplet> ADF <subj> Democratic Republic of Congo <obj> organization country of branch	0	en
test-4001	/path/to/datasets/re-tacred/audio/test/test-4001.wav:0:235370	14710	235370	<triplet> National Congress of American Indians <subj> Washington <obj> organization city of branch <subj> Robert Holden <obj> organization top members employees	0	en
test-5057	/path/to/datasets/re-tacred/audio/test/test-5057.wav:0:145462	9091	145462	<triplet> he <subj> his <obj> person identity	0	en
test-5058	/path/to/datasets/re-tacred/audio/test/test-5058.wav:0:146948	9184	146948	<triplet> his <subj> Eliezer Shkeidi <obj> person identity	0	en
test-1925	/path/to/datasets/re-tacred/audio/test/test-1925.wav:0:211221	13201	211221	<triplet> his <subj> he <obj> person identity	0	en
test-4128	/path/to/datasets/re-tacred/audio/test/test-4128.wav:0:91220	5701	91220	<triplet> his <subj> him <obj> person identity <triplet> him <subj> his <obj> person identity	0	en
test-5062	/path/to/datasets/re-tacred/audio/test/test-5062.wav:0:178156	11134	178156	<triplet> Laura Silsby <subj> leader <obj> person title	0	en
test-5063	/path/to/datasets/re-tacred/audio/test/test-5063.wav:0:90477	5654	90477	<triplet> Ruben van Assouw <subj> 9 <obj> person age	0	en
test-5064	/path/to/datasets/re-tacred/audio/test/test-5064.wav:0:97536	6096	97536	<triplet> his <subj> Vagni <obj> person identity	0	en
test-2472	/path/to/datasets/re-tacred/audio/test/test-2472.wav:0:187072	11692	187072	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-5073	/path/to/datasets/re-tacred/audio/test/test-5073.wav:0:61870	3866	61870	<triplet> her <subj> She <obj> person identity	0	en
test-3268	/path/to/datasets/re-tacred/audio/test/test-3268.wav:0:79703	4981	79703	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-5087	/path/to/datasets/re-tacred/audio/test/test-5087.wav:0:72644	4540	72644	<triplet> her <subj> she <obj> person identity	0	en
test-5090	/path/to/datasets/re-tacred/audio/test/test-5090.wav:0:133202	8325	133202	<triplet> Aquash <subj> 30 <obj> person age <triplet> she <subj> 30 <obj> person age	0	en
test-4357	/path/to/datasets/re-tacred/audio/test/test-4357.wav:0:230168	14385	230168	<triplet> National Congress of American Indians <subj> Jacqueline Johnson <obj> organization top members employees <subj> McCain <obj> organization top members employees	0	en
test-5094	/path/to/datasets/re-tacred/audio/test/test-5094.wav:0:93821	5863	93821	<triplet> John Graham <subj> Graham <obj> person identity	0	en
test-5099	/path/to/datasets/re-tacred/audio/test/test-5099.wav:0:199331	12458	199331	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-5102	/path/to/datasets/re-tacred/audio/test/test-5102.wav:0:261376	16336	261376	<triplet> National Energy Administration <subj> Huang Li <obj> organization top members employees	0	en
test-5104	/path/to/datasets/re-tacred/audio/test/test-5104.wav:0:197475	12342	197475	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees <subj> China <obj> organization country of branch	0	en
test-5105	/path/to/datasets/re-tacred/audio/test/test-5105.wav:0:245029	15314	245029	<triplet> Wen Qiang <subj> judicial administrative bureau <obj> person employee of <subj> China <obj> person employee of	0	en
test-5107	/path/to/datasets/re-tacred/audio/test/test-5107.wav:0:57412	3588	57412	<triplet> his <subj> He <obj> person identity	0	en
test-1194	/path/to/datasets/re-tacred/audio/test/test-1194.wav:0:203047	12690	203047	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5108	/path/to/datasets/re-tacred/audio/test/test-5108.wav:0:118341	7396	118341	<triplet> Hagemo <subj> he <obj> person identity	0	en
test-542	/path/to/datasets/re-tacred/audio/test/test-542.wav:0:191902	11993	191902	<triplet> Coastal Conservation League <subj> Patrick Moore <obj> organization top members employees	0	en
test-5116	/path/to/datasets/re-tacred/audio/test/test-5116.wav:0:205277	12829	205277	<triplet> National Congress of American Indians <subj> Jacqueline L. Pata <obj> organization top members employees	0	en
test-635	/path/to/datasets/re-tacred/audio/test/test-635.wav:0:219766	13735	219766	<triplet> his <subj> him <obj> person identity <subj> Lange <obj> person identity	0	en
test-2271	/path/to/datasets/re-tacred/audio/test/test-2271.wav:0:147320	9207	147320	<triplet> her <subj> she <obj> person identity	0	en
test-564	/path/to/datasets/re-tacred/audio/test/test-564.wav:0:174440	10902	174440	<triplet> her <subj> Annie Mae Aquash <obj> person identity	0	en
test-5121	/path/to/datasets/re-tacred/audio/test/test-5121.wav:0:179642	11227	179642	<triplet> he <subj> him <obj> person identity	0	en
test-5122	/path/to/datasets/re-tacred/audio/test/test-5122.wav:0:75245	4702	75245	<triplet> Countrywide Financial Corp. <subj> U.S. <obj> organization country of branch	0	en
test-5123	/path/to/datasets/re-tacred/audio/test/test-5123.wav:0:209735	13108	209735	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-2270	/path/to/datasets/re-tacred/audio/test/test-2270.wav:0:216422	13526	216422	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-5126	/path/to/datasets/re-tacred/audio/test/test-5126.wav:0:108310	6769	108310	<triplet> his <subj> his <obj> person identity	0	en
test-5129	/path/to/datasets/re-tacred/audio/test/test-5129.wav:0:195989	12249	195989	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-2169	/path/to/datasets/re-tacred/audio/test/test-2169.wav:0:221995	13874	221995	<triplet> her <subj> Hagemo <obj> person identity	0	en
test-5132	/path/to/datasets/re-tacred/audio/test/test-5132.wav:0:145090	9068	145090	<triplet> his <subj> he <obj> person identity	0	en
test-3941	/path/to/datasets/re-tacred/audio/test/test-3941.wav:0:282553	17659	282553	<triplet> Alan Gross <subj> Agency for International Development <obj> person employee of	0	en
test-5138	/path/to/datasets/re-tacred/audio/test/test-5138.wav:0:229425	14339	229425	<triplet> Eugenio Vagni <subj> Italian <obj> person origin	0	en
test-5139	/path/to/datasets/re-tacred/audio/test/test-5139.wav:0:91220	5701	91220	<triplet> Her <subj> she <obj> person identity	0	en
test-1118	/path/to/datasets/re-tacred/audio/test/test-1118.wav:0:125028	7814	125028	<triplet> ShopperTrak <subj> he <obj> organization top members employees	0	en
test-5140	/path/to/datasets/re-tacred/audio/test/test-5140.wav:0:180385	11274	180385	<triplet> National Restaurant Association <subj> Michael Gibbons <obj> organization top members employees	0	en
test-3224	/path/to/datasets/re-tacred/audio/test/test-3224.wav:0:197103	12318	197103	<triplet> his <subj> him <obj> person identity	0	en
test-5141	/path/to/datasets/re-tacred/audio/test/test-5141.wav:0:162180	10136	162180	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-3972	/path/to/datasets/re-tacred/audio/test/test-3972.wav:0:167382	10461	167382	<triplet> him <subj> Abu Sayyaf <obj> person identity	0	en
test-5147	/path/to/datasets/re-tacred/audio/test/test-5147.wav:0:227568	14223	227568	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-4242	/path/to/datasets/re-tacred/audio/test/test-4242.wav:0:207877	12992	207877	<triplet> her <subj> Sandra Herold <obj> person identity	0	en
test-1111	/path/to/datasets/re-tacred/audio/test/test-1111.wav:0:102737	6421	102737	<triplet> he <subj> Travis <obj> person identity	0	en
test-5148	/path/to/datasets/re-tacred/audio/test/test-5148.wav:0:146948	9184	146948	<triplet> Charles Ble Goude <subj> leader <obj> person title	0	en
test-5149	/path/to/datasets/re-tacred/audio/test/test-5149.wav:0:120199	7512	120199	<triplet> she <subj> Jones <obj> person identity	0	en
test-5151	/path/to/datasets/re-tacred/audio/test/test-5151.wav:0:379519	23719	379519	<triplet> Amanda Knox <subj> American <obj> person origin	0	en
test-1187	/path/to/datasets/re-tacred/audio/test/test-1187.wav:0:107567	6722	107567	<triplet> she <subj> Dworinbs <obj> person identity	0	en
test-3650	/path/to/datasets/re-tacred/audio/test/test-3650.wav:0:138775	8673	138775	<triplet> Mario Gonzalez <subj> Attorney <obj> person title	0	en
test-2744	/path/to/datasets/re-tacred/audio/test/test-2744.wav:0:185958	11622	185958	<triplet> Jupp <subj> Defense , Scientific and Technology Laboratory <obj> person employee of	0	en
test-5159	/path/to/datasets/re-tacred/audio/test/test-5159.wav:0:66700	4168	66700	<triplet> Assaf <subj> 15 <obj> person age	0	en
test-5162	/path/to/datasets/re-tacred/audio/test/test-5162.wav:0:346825	21676	346825	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-4221	/path/to/datasets/re-tacred/audio/test/test-4221.wav:0:123171	7698	123171	<triplet> his <subj> Graham <obj> person identity	0	en
test-3761	/path/to/datasets/re-tacred/audio/test/test-3761.wav:0:300385	18774	300385	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-5165	/path/to/datasets/re-tacred/audio/test/test-5165.wav:0:350541	21908	350541	<triplet> the National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-4680	/path/to/datasets/re-tacred/audio/test/test-4680.wav:0:99765	6235	99765	<triplet> he <subj> him <obj> person identity	0	en
test-5169	/path/to/datasets/re-tacred/audio/test/test-5169.wav:0:156236	9764	156236	<triplet> his <subj> Chamber of Deputies <obj> person employee of	0	en
test-4384	/path/to/datasets/re-tacred/audio/test/test-4384.wav:0:206020	12876	206020	<triplet> he <subj> Christopher Bollyn <obj> person identity	0	en
test-401	/path/to/datasets/re-tacred/audio/test/test-401.wav:0:345711	21606	345711	<triplet> him <subj> he <obj> person identity	0	en
test-5172	/path/to/datasets/re-tacred/audio/test/test-5172.wav:0:173697	10856	173697	<triplet> National Energy Administration <subj> Wu Yin <obj> organization top members employees	0	en
test-5173	/path/to/datasets/re-tacred/audio/test/test-5173.wav:0:70787	4424	70787	<triplet> She <subj> her <obj> person identity	0	en
test-5174	/path/to/datasets/re-tacred/audio/test/test-5174.wav:0:234255	14640	234255	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5179	/path/to/datasets/re-tacred/audio/test/test-5179.wav:0:338652	21165	338652	<triplet> Charles Ble Goude <subj> employment minister <obj> person title	0	en
test-5180	/path/to/datasets/re-tacred/audio/test/test-5180.wav:0:160693	10043	160693	<triplet> his <subj> Gage <obj> person identity	0	en
test-5185	/path/to/datasets/re-tacred/audio/test/test-5185.wav:0:182242	11390	182242	<triplet> Laura Silsby <subj> her <obj> person identity	0	en
test-5188	/path/to/datasets/re-tacred/audio/test/test-5188.wav:0:234998	14687	234998	<triplet> Ahmed Rashid <subj> journalist <obj> person title <subj> author <obj> person title	0	en
test-2254	/path/to/datasets/re-tacred/audio/test/test-2254.wav:0:148434	9277	148434	<triplet> he <subj> America <obj> person employee of	0	en
test-3576	/path/to/datasets/re-tacred/audio/test/test-3576.wav:0:101251	6328	101251	<triplet> he <subj> he <obj> person identity	0	en
test-5196	/path/to/datasets/re-tacred/audio/test/test-5196.wav:0:81189	5074	81189	<triplet> her <subj> her <obj> person identity	0	en
test-4381	/path/to/datasets/re-tacred/audio/test/test-4381.wav:0:164781	10298	164781	<triplet> Benjamin Chertoff <subj> 25-year-old <obj> person age	0	en
test-5204	/path/to/datasets/re-tacred/audio/test/test-5204.wav:0:205277	12829	205277	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-1648	/path/to/datasets/re-tacred/audio/test/test-1648.wav:0:291469	18216	291469	<triplet> ShopperTrak <subj> U.S. <obj> organization country of branch	0	en
test-5211	/path/to/datasets/re-tacred/audio/test/test-5211.wav:0:321562	20097	321562	<triplet> GEORGE SODINI <subj> American <obj> person origin	0	en
test-5212	/path/to/datasets/re-tacred/audio/test/test-5212.wav:0:106452	6653	106452	<triplet> his <subj> he <obj> person identity	0	en
test-2590	/path/to/datasets/re-tacred/audio/test/test-2590.wav:0:134688	8418	134688	<triplet> his <subj> Bruno <obj> person identity	0	en
test-5216	/path/to/datasets/re-tacred/audio/test/test-5216.wav:0:79331	4958	79331	<triplet> His <subj> Chihuahua <obj> person employee of	0	en
test-5222	/path/to/datasets/re-tacred/audio/test/test-5222.wav:0:139146	8696	139146	<triplet> Aquash <subj> American Indian <obj> person origin	0	en
test-5228	/path/to/datasets/re-tacred/audio/test/test-5228.wav:0:166639	10414	166639	<triplet> her <subj> her <obj> person identity	0	en
test-5231	/path/to/datasets/re-tacred/audio/test/test-5231.wav:0:258032	16127	258032	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5232	/path/to/datasets/re-tacred/audio/test/test-5232.wav:0:180756	11297	180756	<triplet> her <subj> her <obj> person identity	0	en
test-5234	/path/to/datasets/re-tacred/audio/test/test-5234.wav:0:267320	16707	267320	<triplet> The Parlacen <subj> Guatemala City , <obj> organization city of branch	0	en
test-5239	/path/to/datasets/re-tacred/audio/test/test-5239.wav:0:45895	2868	45895	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5242	/path/to/datasets/re-tacred/audio/test/test-5242.wav:0:243543	15221	243543	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5084	/path/to/datasets/re-tacred/audio/test/test-5084.wav:0:209735	13108	209735	<triplet> No Planers <subj> No Planers <obj> organization alternate names	0	en
test-1299	/path/to/datasets/re-tacred/audio/test/test-1299.wav:0:177413	11088	177413	<triplet> her <subj> Charla Nash <obj> person identity	0	en
test-5244	/path/to/datasets/re-tacred/audio/test/test-5244.wav:0:233512	14594	233512	<triplet> PATA <subj> Beere <obj> organization top members employees	0	en
test-5251	/path/to/datasets/re-tacred/audio/test/test-5251.wav:0:71530	4470	71530	<triplet> he <subj> he <obj> person identity	0	en
test-1306	/path/to/datasets/re-tacred/audio/test/test-1306.wav:0:57783	3611	57783	<triplet> Richard Gage <subj> Richard Gage <obj> person identity	0	en
test-5254	/path/to/datasets/re-tacred/audio/test/test-5254.wav:0:379519	23719	379519	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-4254	/path/to/datasets/re-tacred/audio/test/test-4254.wav:0:123914	7744	123914	<triplet> Alessi <subj> she <obj> person identity	0	en
test-2768	/path/to/datasets/re-tacred/audio/test/test-2768.wav:0:212335	13270	212335	<triplet> Samudio <subj> she <obj> person identity	0	en
test-2791	/path/to/datasets/re-tacred/audio/test/test-2791.wav:0:255432	15964	255432	<triplet> NRA <subj> NRA <obj> organization alternate names	0	en
test-5266	/path/to/datasets/re-tacred/audio/test/test-5266.wav:0:133202	8325	133202	<triplet> her <subj> Hagemo <obj> person identity	0	en
test-5269	/path/to/datasets/re-tacred/audio/test/test-5269.wav:0:240571	15035	240571	<triplet> him <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
test-837	/path/to/datasets/re-tacred/audio/test/test-837.wav:0:102737	6421	102737	<triplet> his <subj> his <obj> person identity	0	en
test-2624	/path/to/datasets/re-tacred/audio/test/test-2624.wav:0:188558	11784	188558	<triplet> he <subj> he <obj> person identity	0	en
test-5273	/path/to/datasets/re-tacred/audio/test/test-5273.wav:0:174812	10925	174812	<triplet> He <subj> organizer <obj> person title	0	en
test-5274	/path/to/datasets/re-tacred/audio/test/test-5274.wav:0:157722	9857	157722	<triplet> Qatalys , Inc <subj> Dallas <obj> organization city of branch	0	en
test-5275	/path/to/datasets/re-tacred/audio/test/test-5275.wav:0:122428	7651	122428	<triplet> she <subj> art teacher <obj> person title	0	en
