id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4769	/path/to/datasets/re-tacred/audio/dev/dev-4769.wav:0:267320	16707	267320	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-7750	/path/to/datasets/re-tacred/audio/dev/dev-7750.wav:0:73387	4586	73387	<triplet> his <subj> he <obj> person identity	0	en
dev-791	/path/to/datasets/re-tacred/audio/dev/dev-791.wav:0:41808	2613	41808	<triplet> A123 Systems Inc. <subj> Watertown <obj> organization city of branch	0	en
dev-4867	/path/to/datasets/re-tacred/audio/dev/dev-4867.wav:0:141374	8835	141374	<triplet> SASAC <subj> Chongqing <obj> organization city of branch	0	en
dev-7761	/path/to/datasets/re-tacred/audio/dev/dev-7761.wav:0:171468	10716	171468	<triplet> Nigerian Police Force <subj> NPF <obj> organization alternate names	0	en
dev-7763	/path/to/datasets/re-tacred/audio/dev/dev-7763.wav:0:155493	9718	155493	<triplet> Gutierrez <subj> Maintenance Operations Squadron <obj> person employee of	0	en
dev-7386	/path/to/datasets/re-tacred/audio/dev/dev-7386.wav:0:262490	16405	262490	<triplet> Hwang Jang-yop <subj> Workers ' Party <obj> person employee of	0	en
dev-7767	/path/to/datasets/re-tacred/audio/dev/dev-7767.wav:0:139518	8719	139518	<triplet> Kaczynska <subj> her <obj> person identity	0	en
dev-7768	/path/to/datasets/re-tacred/audio/dev/dev-7768.wav:0:183357	11459	183357	<triplet> he <subj> Meredith <obj> person identity <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity	0	en
dev-7773	/path/to/datasets/re-tacred/audio/dev/dev-7773.wav:0:233883	14617	233883	<triplet> Dunne <subj> his <obj> person identity <triplet> his <subj> Dunne <obj> person identity	0	en
dev-7774	/path/to/datasets/re-tacred/audio/dev/dev-7774.wav:0:240942	15058	240942	<triplet> Washington National Opera <subj> Mark J Weinstein <obj> organization top members employees	0	en
dev-7775	/path/to/datasets/re-tacred/audio/dev/dev-7775.wav:0:122428	7651	122428	<triplet> him <subj> 15 <obj> person age <triplet> he <subj> he <obj> person identity	0	en
dev-7777	/path/to/datasets/re-tacred/audio/dev/dev-7777.wav:0:188558	11784	188558	<triplet> Cunningham <subj> dancer <obj> person title	0	en
dev-7782	/path/to/datasets/re-tacred/audio/dev/dev-7782.wav:0:255432	15964	255432	<triplet> ETA <subj> Batasuna <obj> organization members	0	en
dev-7783	/path/to/datasets/re-tacred/audio/dev/dev-7783.wav:0:217537	13596	217537	<triplet> Douglas Flint <subj> Director <obj> person title <subj> HSBC Finance <obj> person employee of	0	en
dev-7786	/path/to/datasets/re-tacred/audio/dev/dev-7786.wav:0:251716	15732	251716	<triplet> American Association for the Advancement of Colored Peop <subj> AARP <obj> organization alternate names	0	en
dev-7787	/path/to/datasets/re-tacred/audio/dev/dev-7787.wav:0:93448	5840	93448	<triplet> Arcandor <subj> Essen <obj> organization city of branch	0	en
dev-2630	/path/to/datasets/re-tacred/audio/dev/dev-2630.wav:0:230168	14385	230168	<triplet> Stuart Rose <subj> M&S <obj> person employee of	0	en
dev-7790	/path/to/datasets/re-tacred/audio/dev/dev-7790.wav:0:210478	13154	210478	<triplet> International Agency for Research on Cancer <subj> Lyon <obj> organization city of branch	0	en
dev-4332	/path/to/datasets/re-tacred/audio/dev/dev-4332.wav:0:314503	19656	314503	<triplet> Pekar <subj> Veterans Affairs hospital <obj> person employee of <triplet> he <subj> clerk <obj> person title <subj> R. Crumb <obj> person identity	0	en
dev-1237	/path/to/datasets/re-tacred/audio/dev/dev-1237.wav:0:209735	13108	209735	<triplet> DCNS <subj> France <obj> organization country of branch	0	en
dev-1573	/path/to/datasets/re-tacred/audio/dev/dev-1573.wav:0:83047	5190	83047	<triplet> her <subj> She <obj> person identity	0	en
dev-442	/path/to/datasets/re-tacred/audio/dev/dev-442.wav:0:216422	13526	216422	<triplet> Adam Gadahn <subj> 28-year <obj> person age	0	en
dev-7569	/path/to/datasets/re-tacred/audio/dev/dev-7569.wav:0:170724	10670	170724	<triplet> Dunne <subj> his <obj> person identity	0	en
dev-7801	/path/to/datasets/re-tacred/audio/dev/dev-7801.wav:0:213450	13340	213450	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-7803	/path/to/datasets/re-tacred/audio/dev/dev-7803.wav:0:130973	8185	130973	<triplet> Marshall <subj> Broadway producer <obj> person title <subj> ambassador <obj> person title	0	en
dev-7807	/path/to/datasets/re-tacred/audio/dev/dev-7807.wav:0:90849	5678	90849	<triplet> Hwang <subj> his <obj> person identity	0	en
dev-7811	/path/to/datasets/re-tacred/audio/dev/dev-7811.wav:0:197475	12342	197475	<triplet> his <subj> Brialy <obj> person identity	0	en
dev-7813	/path/to/datasets/re-tacred/audio/dev/dev-7813.wav:0:284410	17775	284410	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-5343	/path/to/datasets/re-tacred/audio/dev/dev-5343.wav:0:154007	9625	154007	<triplet> his <subj> his <obj> person identity	0	en
dev-7816	/path/to/datasets/re-tacred/audio/dev/dev-7816.wav:0:229425	14339	229425	<triplet> Mohammed Tantawi <subj> Al-Azhar University <obj> person employee of	0	en
dev-1757	/path/to/datasets/re-tacred/audio/dev/dev-1757.wav:0:246144	15384	246144	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-7825	/path/to/datasets/re-tacred/audio/dev/dev-7825.wav:0:172583	10786	172583	<triplet> his <subj> `` Caveat <obj> person identity	0	en
dev-7831	/path/to/datasets/re-tacred/audio/dev/dev-7831.wav:0:341624	21351	341624	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-7832	/path/to/datasets/re-tacred/audio/dev/dev-7832.wav:0:210106	13131	210106	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-7833	/path/to/datasets/re-tacred/audio/dev/dev-7833.wav:0:348683	21792	348683	<triplet> CBRC <subj> China <obj> organization country of branch	0	en
dev-7837	/path/to/datasets/re-tacred/audio/dev/dev-7837.wav:0:174440	10902	174440	<triplet> his <subj> he <obj> person identity	0	en
dev-1356	/path/to/datasets/re-tacred/audio/dev/dev-1356.wav:0:232397	14524	232397	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-7839	/path/to/datasets/re-tacred/audio/dev/dev-7839.wav:0:73759	4609	73759	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-7842	/path/to/datasets/re-tacred/audio/dev/dev-7842.wav:0:228681	14292	228681	<triplet> Dunne <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Dunne <obj> person identity	0	en
dev-6604	/path/to/datasets/re-tacred/audio/dev/dev-6604.wav:0:182985	11436	182985	<triplet> him <subj> Sgt. <obj> person title	0	en
dev-7845	/path/to/datasets/re-tacred/audio/dev/dev-7845.wav:0:145462	9091	145462	<triplet> him <subj> his <obj> person identity	0	en
dev-7848	/path/to/datasets/re-tacred/audio/dev/dev-7848.wav:0:161066	10066	161066	<triplet> Chowdhry <subj> PBF <obj> person employee of	0	en
dev-7849	/path/to/datasets/re-tacred/audio/dev/dev-7849.wav:0:94192	5887	94192	<triplet> Dominick Dunne <subj> 83 <obj> person age	0	en
dev-7855	/path/to/datasets/re-tacred/audio/dev/dev-7855.wav:0:184100	11506	184100	<triplet> he <subj> Herald Tribune <obj> person employee of	0	en
dev-7856	/path/to/datasets/re-tacred/audio/dev/dev-7856.wav:0:144719	9044	144719	<triplet> Hwang <subj> secretary of the ruling <obj> person title	0	en
dev-7859	/path/to/datasets/re-tacred/audio/dev/dev-7859.wav:0:40693	2543	40693	<triplet> Dominick Dunne <subj> 83 <obj> person age	0	en
dev-6867	/path/to/datasets/re-tacred/audio/dev/dev-6867.wav:0:144719	9044	144719	<triplet> Oger Telecom <subj> Dubai <obj> organization city of branch <subj> Turkey <obj> organization country of branch <subj> South Africa <obj> organization members	0	en
dev-7863	/path/to/datasets/re-tacred/audio/dev/dev-7863.wav:0:214193	13387	214193	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-7867	/path/to/datasets/re-tacred/audio/dev/dev-7867.wav:0:215308	13456	215308	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7871	/path/to/datasets/re-tacred/audio/dev/dev-7871.wav:0:244658	15291	244658	<triplet> Access Industries <subj> Basell <obj> organization members	0	en
dev-7874	/path/to/datasets/re-tacred/audio/dev/dev-7874.wav:0:191902	11993	191902	<triplet> Sheila Dixon <subj> Baltimore <obj> person employee of	0	en
dev-7876	/path/to/datasets/re-tacred/audio/dev/dev-7876.wav:0:379519	23719	379519	<triplet> US High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-7877	/path/to/datasets/re-tacred/audio/dev/dev-7877.wav:0:185958	11622	185958	<triplet> his <subj> he <obj> person identity	0	en
dev-3868	/path/to/datasets/re-tacred/audio/dev/dev-3868.wav:0:150292	9393	150292	<triplet> his <subj> McGregor <obj> person identity	0	en
dev-7879	/path/to/datasets/re-tacred/audio/dev/dev-7879.wav:0:239085	14942	239085	<triplet> Stockholm International Peace Research Institute <subj> Stockholm <obj> organization city of branch	0	en
dev-7880	/path/to/datasets/re-tacred/audio/dev/dev-7880.wav:0:169982	10623	169982	<triplet> Hewitt <subj> CBS <obj> person employee of	0	en
dev-7881	/path/to/datasets/re-tacred/audio/dev/dev-7881.wav:0:156236	9764	156236	<triplet> International Agency for Research on Cancer <subj> France <obj> organization country of branch <subj> Lyon <obj> organization city of branch	0	en
dev-7886	/path/to/datasets/re-tacred/audio/dev/dev-7886.wav:0:204905	12806	204905	<triplet> Escada <subj> Bruno Saelzer <obj> organization top members employees	0	en
dev-7887	/path/to/datasets/re-tacred/audio/dev/dev-7887.wav:0:258032	16127	258032	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-7888	/path/to/datasets/re-tacred/audio/dev/dev-7888.wav:0:132086	8255	132086	<triplet> Washington opera <subj> Kenneth R Feinberg <obj> organization top members employees	0	en
dev-7725	/path/to/datasets/re-tacred/audio/dev/dev-7725.wav:0:256546	16034	256546	<triplet> Bashardost <subj> Afghanistan <obj> person origin	0	en
dev-5402	/path/to/datasets/re-tacred/audio/dev/dev-5402.wav:0:234998	14687	234998	<triplet> Claude Chabrol <subj> 80 <obj> person age	0	en
dev-7392	/path/to/datasets/re-tacred/audio/dev/dev-7392.wav:0:149920	9370	149920	<triplet> his <subj> Gwathmey <obj> person identity	0	en
dev-6585	/path/to/datasets/re-tacred/audio/dev/dev-6585.wav:0:208620	13038	208620	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-7893	/path/to/datasets/re-tacred/audio/dev/dev-7893.wav:0:311903	19493	311903	<triplet> Burlington Northern Santa Fe Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-3723	/path/to/datasets/re-tacred/audio/dev/dev-3723.wav:0:237969	14873	237969	<triplet> Mohammed Sayed Tantawi <subj> grand sheik <obj> person identity	0	en
dev-2101	/path/to/datasets/re-tacred/audio/dev/dev-2101.wav:0:147691	9230	147691	<triplet> his <subj> He <obj> person identity	0	en
dev-7611	/path/to/datasets/re-tacred/audio/dev/dev-7611.wav:0:181871	11366	181871	<triplet> Bashardost <subj> he <obj> person identity	0	en
dev-4764	/path/to/datasets/re-tacred/audio/dev/dev-4764.wav:0:264720	16545	264720	<triplet> Galleon Group <subj> Manhattan <obj> organization city of branch	0	en
dev-7900	/path/to/datasets/re-tacred/audio/dev/dev-7900.wav:0:208620	13038	208620	<triplet> he <subj> Adam Goldstein <obj> person identity	0	en
dev-7907	/path/to/datasets/re-tacred/audio/dev/dev-7907.wav:0:127629	7976	127629	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7908	/path/to/datasets/re-tacred/audio/dev/dev-7908.wav:0:288125	18007	288125	<triplet> Alexander Haig <subj> General <obj> person title	0	en
dev-7909	/path/to/datasets/re-tacred/audio/dev/dev-7909.wav:0:220880	13805	220880	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-5739	/path/to/datasets/re-tacred/audio/dev/dev-5739.wav:0:143233	8952	143233	<triplet> Burlington Northern <subj> U.S. <obj> organization country of branch	0	en
dev-7884	/path/to/datasets/re-tacred/audio/dev/dev-7884.wav:0:207877	12992	207877	<triplet> Tahawwur Rana <subj> operatives <obj> person title	0	en
dev-1042	/path/to/datasets/re-tacred/audio/dev/dev-1042.wav:0:183357	11459	183357	<triplet> he <subj> choreographer <obj> person title	0	en
dev-7920	/path/to/datasets/re-tacred/audio/dev/dev-7920.wav:0:249487	15592	249487	<triplet> SASAC <subj> China Life Insurance Ltd. <obj> organization members <subj> China Mobile Ltd. <obj> organization members	0	en
dev-7922	/path/to/datasets/re-tacred/audio/dev/dev-7922.wav:0:220880	13805	220880	<triplet> Tahawwur Hussain Rana <subj> businessman <obj> person title	0	en
dev-1943	/path/to/datasets/re-tacred/audio/dev/dev-1943.wav:0:133202	8325	133202	<triplet> his <subj> Anderson <obj> person identity	0	en
dev-7928	/path/to/datasets/re-tacred/audio/dev/dev-7928.wav:0:229054	14315	229054	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-7929	/path/to/datasets/re-tacred/audio/dev/dev-7929.wav:0:282553	17659	282553	<triplet> Nigeria Police Force <subj> Nigeria <obj> organization country of branch	0	en
dev-7931	/path/to/datasets/re-tacred/audio/dev/dev-7931.wav:0:191902	11993	191902	<triplet> he <subj> he <obj> person identity	0	en
dev-7935	/path/to/datasets/re-tacred/audio/dev/dev-7935.wav:0:268806	16800	268806	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7939	/path/to/datasets/re-tacred/audio/dev/dev-7939.wav:0:198218	12388	198218	<triplet> his <subj> Zapata <obj> person identity	0	en
dev-3796	/path/to/datasets/re-tacred/audio/dev/dev-3796.wav:0:279209	17450	279209	<triplet> U.S. High Speed Rail Association <subj> America <obj> organization country of branch <subj> Thomas A. Hart <obj> organization top members employees	0	en
dev-7941	/path/to/datasets/re-tacred/audio/dev/dev-7941.wav:0:120942	7558	120942	<triplet> Hwang <subj> North Korean <obj> person employee of <triplet> him <subj> Hwang <obj> person identity	0	en
dev-7946	/path/to/datasets/re-tacred/audio/dev/dev-7946.wav:0:232026	14501	232026	<triplet> Rose <subj> chairman <obj> person title	0	en
dev-6765	/path/to/datasets/re-tacred/audio/dev/dev-6765.wav:0:76359	4772	76359	<triplet> McGregor <subj> coach <obj> person title	0	en
dev-7948	/path/to/datasets/re-tacred/audio/dev/dev-7948.wav:0:162923	10182	162923	<triplet> Pekar <subj> he <obj> person identity	0	en
dev-7950	/path/to/datasets/re-tacred/audio/dev/dev-7950.wav:0:108310	6769	108310	<triplet> Edwards <subj> his <obj> person identity	0	en
dev-7955	/path/to/datasets/re-tacred/audio/dev/dev-7955.wav:0:112397	7024	112397	<triplet> his <subj> he <obj> person identity	0	en
dev-7956	/path/to/datasets/re-tacred/audio/dev/dev-7956.wav:0:119827	7489	119827	<triplet> her <subj> Christine Daniels <obj> person identity	0	en
dev-10200	/path/to/datasets/re-tacred/audio/dev/dev-10200.wav:0:425216	26576	425216	<triplet> Sheila Dixon <subj> Baltimore BALTIMORE <obj> person employee of	0	en
dev-7957	/path/to/datasets/re-tacred/audio/dev/dev-7957.wav:0:141374	8835	141374	<triplet> Anderson <subj> Anderson <obj> person identity	0	en
dev-3698	/path/to/datasets/re-tacred/audio/dev/dev-3698.wav:0:150663	9416	150663	<triplet> Marc Bolland <subj> Morrison <obj> person employee of	0	en
dev-7959	/path/to/datasets/re-tacred/audio/dev/dev-7959.wav:0:149920	9370	149920	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-544	/path/to/datasets/re-tacred/audio/dev/dev-544.wav:0:314503	19656	314503	<triplet> Burlington Northern Santa Fe Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-7965	/path/to/datasets/re-tacred/audio/dev/dev-7965.wav:0:143604	8975	143604	<triplet> AAAS <subj> Washington <obj> organization city of branch	0	en
dev-3083	/path/to/datasets/re-tacred/audio/dev/dev-3083.wav:0:164038	10252	164038	<triplet> Mathieu Montcourt <subj> Frenchman <obj> person origin	0	en
dev-5724	/path/to/datasets/re-tacred/audio/dev/dev-5724.wav:0:149549	9346	149549	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7975	/path/to/datasets/re-tacred/audio/dev/dev-7975.wav:0:276980	17311	276980	<triplet> Alexander M. Haig Jr. <subj> secretary of state <obj> person title	0	en
dev-7976	/path/to/datasets/re-tacred/audio/dev/dev-7976.wav:0:116483	7280	116483	<triplet> his <subj> his <obj> person identity	0	en
dev-7977	/path/to/datasets/re-tacred/audio/dev/dev-7977.wav:0:128744	8046	128744	<triplet> his <subj> He <obj> person identity	0	en
dev-7978	/path/to/datasets/re-tacred/audio/dev/dev-7978.wav:0:217537	13596	217537	<triplet> Sheila Dixon <subj> Baltimore <obj> person employee of	0	en
dev-3728	/path/to/datasets/re-tacred/audio/dev/dev-3728.wav:0:194131	12133	194131	<triplet> Ramazan Bashardost <subj> parliament <obj> person employee of	0	en
dev-7981	/path/to/datasets/re-tacred/audio/dev/dev-7981.wav:0:166639	10414	166639	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-7982	/path/to/datasets/re-tacred/audio/dev/dev-7982.wav:0:236484	14780	236484	<triplet> China Banking Regulatory Commission <subj> Cai Esheng <obj> organization top members employees	0	en
