id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7067	/path/to/datasets/re-tacred/audio/dev/dev-7067.wav:0:207134	12945	207134	<triplet> ECO <subj> Pakistan <obj> organization members	0	en
dev-7068	/path/to/datasets/re-tacred/audio/dev/dev-7068.wav:0:157351	9834	157351	<triplet> his <subj> Billy <obj> no relation <triplet> he <subj> Sullivan <obj> person identity <subj> his <obj> person identity	0	en
dev-7069	/path/to/datasets/re-tacred/audio/dev/dev-7069.wav:0:135802	8487	135802	<triplet> his <subj> Hakim <obj> no relation	0	en
dev-7070	/path/to/datasets/re-tacred/audio/dev/dev-7070.wav:0:301872	18867	301872	<triplet> Joint Council on International Children 's Services <subj> Thomas DiFilipo <obj> organization top members employees	0	en
dev-7071	/path/to/datasets/re-tacred/audio/dev/dev-7071.wav:0:232769	14548	232769	<triplet> Sheila Dixon <subj> CBS <obj> no relation	0	en
dev-7073	/path/to/datasets/re-tacred/audio/dev/dev-7073.wav:0:258032	16127	258032	<triplet> Council <subj> Michael Coogan <obj> organization top members employees	0	en
dev-761	/path/to/datasets/re-tacred/audio/dev/dev-761.wav:0:203047	12690	203047	<triplet> Washington National Opera <subj> January 9 , 2008 <obj> no relation <subj> Marlowe <obj> no relation <subj> Shakespeare Theatre Company <obj> no relation	0	en
dev-7074	/path/to/datasets/re-tacred/audio/dev/dev-7074.wav:0:77845	4865	77845	<triplet> ETA <subj> independent <obj> no relation	0	en
dev-7075	/path/to/datasets/re-tacred/audio/dev/dev-7075.wav:0:241314	15082	241314	<triplet> Moody <subj> William Black <obj> organization top members employees	0	en
dev-7077	/path/to/datasets/re-tacred/audio/dev/dev-7077.wav:0:274379	17148	274379	<triplet> United Steelworkers <subj> U.S. <obj> no relation	0	en
dev-7078	/path/to/datasets/re-tacred/audio/dev/dev-7078.wav:0:230168	14385	230168	<triplet> National Council for Adoption <subj> Haiti <obj> organization country of branch <subj> Baptists <obj> no relation <subj> Chuck Johnson <obj> no relation <subj> U.S. <obj> no relation <subj> 10 <obj> no relation	0	en
dev-7079	/path/to/datasets/re-tacred/audio/dev/dev-7079.wav:0:70043	4377	70043	<triplet> Freedom Communications Inc. <subj> The Dallas Morning News <obj> no relation <subj> Associated Press <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-7080	/path/to/datasets/re-tacred/audio/dev/dev-7080.wav:0:118713	7419	118713	<triplet> Washington National Opera <subj> News <obj> no relation <subj> New York Philharmonic <obj> no relation	0	en
dev-7081	/path/to/datasets/re-tacred/audio/dev/dev-7081.wav:0:172583	10786	172583	<triplet> Ginzburg <subj> United States <obj> no relation <subj> Soviet Union <obj> no relation	0	en
dev-7082	/path/to/datasets/re-tacred/audio/dev/dev-7082.wav:0:101251	6328	101251	<triplet> her <subj> Jessica Weiner <obj> person other family	0	en
dev-7083	/path/to/datasets/re-tacred/audio/dev/dev-7083.wav:0:357599	22349	357599	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-7084	/path/to/datasets/re-tacred/audio/dev/dev-7084.wav:0:243915	15244	243915	<triplet> United Steelworkers Union <subj> China <obj> no relation <subj> World Trade Organization <obj> no relation	0	en
dev-4980	/path/to/datasets/re-tacred/audio/dev/dev-4980.wav:0:145090	9068	145090	<triplet> Hwang <subj> 87 <obj> person age	0	en
dev-7085	/path/to/datasets/re-tacred/audio/dev/dev-7085.wav:0:205648	12853	205648	<triplet> Julius Baer <subj> Zurich <obj> no relation <triplet> him <subj> Zurich <obj> no relation <subj> him <obj> person identity	0	en
dev-7086	/path/to/datasets/re-tacred/audio/dev/dev-7086.wav:0:231283	14455	231283	<triplet> Orlando Zapata <subj> hunger strike <obj> no relation <subj> February <obj> person date of death	0	en
dev-7089	/path/to/datasets/re-tacred/audio/dev/dev-7089.wav:0:172211	10763	172211	<triplet> him <subj> the months <obj> no relation <triplet> he <subj> the months <obj> no relation	0	en
dev-7090	/path/to/datasets/re-tacred/audio/dev/dev-7090.wav:0:132086	8255	132086	<triplet> his <subj> Goldstein <obj> person identity	0	en
dev-7091	/path/to/datasets/re-tacred/audio/dev/dev-7091.wav:0:183728	11483	183728	<triplet> She <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> She <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity	0	en
dev-7092	/path/to/datasets/re-tacred/audio/dev/dev-7092.wav:0:204905	12806	204905	<triplet> Billy <subj> anchorage <obj> no relation	0	en
dev-7093	/path/to/datasets/re-tacred/audio/dev/dev-7093.wav:0:204905	12806	204905	<triplet> Burlington Northern Santa Fe Corp <subj> BNSF <obj> organization alternate names <subj> US <obj> organization country of branch	0	en
dev-7094	/path/to/datasets/re-tacred/audio/dev/dev-7094.wav:0:171097	10693	171097	<triplet> Hannah Dunne <subj> director <obj> no relation	0	en
dev-7095	/path/to/datasets/re-tacred/audio/dev/dev-7095.wav:0:323791	20236	323791	<triplet> United Steelworkers <subj> Weber <obj> no relation	0	en
dev-7096	/path/to/datasets/re-tacred/audio/dev/dev-7096.wav:0:121685	7605	121685	<triplet> Tahawwur Hussain Rana <subj> Chicago <obj> no relation	0	en
dev-7097	/path/to/datasets/re-tacred/audio/dev/dev-7097.wav:0:133202	8325	133202	<triplet> David Gutierrez <subj> Tony Garcia <obj> no relation	0	en
dev-7098	/path/to/datasets/re-tacred/audio/dev/dev-7098.wav:0:135431	8464	135431	<triplet> ETA <subj> Nicolas Sarkozy <obj> no relation	0	en
dev-7099	/path/to/datasets/re-tacred/audio/dev/dev-7099.wav:0:206763	12922	206763	<triplet> IWMI <subj> Asia <obj> no relation <subj> United Nations Food and Agriculture Organization <obj> no relation <subj> FAO <obj> no relation <subj> Tomorrow <obj> no relation	0	en
dev-7100	/path/to/datasets/re-tacred/audio/dev/dev-7100.wav:0:301128	18820	301128	<triplet> Maria Kaczynska <subj> Poland <obj> person countries of residence	0	en
dev-664	/path/to/datasets/re-tacred/audio/dev/dev-664.wav:0:139889	8743	139889	<triplet> Hwang <subj> North Korean <obj> no relation	0	en
dev-7101	/path/to/datasets/re-tacred/audio/dev/dev-7101.wav:0:187072	11692	187072	<triplet> Galleon Group <subj> October last year <obj> no relation <subj> Raj Rajaratnam <obj> organization founded by <subj> She <obj> no relation	0	en
dev-7102	/path/to/datasets/re-tacred/audio/dev/dev-7102.wav:0:118713	7419	118713	<triplet> BNSF <subj> Berkshire <obj> no relation	0	en
dev-7103	/path/to/datasets/re-tacred/audio/dev/dev-7103.wav:0:197475	12342	197475	<triplet> Rosoboronexport <subj> Iran <obj> no relation	0	en
dev-7105	/path/to/datasets/re-tacred/audio/dev/dev-7105.wav:0:182985	11436	182985	<triplet> Dunne <subj> Simpson <obj> no relation	0	en
dev-7106	/path/to/datasets/re-tacred/audio/dev/dev-7106.wav:0:186701	11668	186701	<triplet> Maria <subj> Lech Kaczynski <obj> person spouse	0	en
dev-7107	/path/to/datasets/re-tacred/audio/dev/dev-7107.wav:0:106081	6630	106081	<triplet> he <subj> Six years later <obj> no relation	0	en
dev-7108	/path/to/datasets/re-tacred/audio/dev/dev-7108.wav:0:68186	4261	68186	<triplet> Edwards <subj> a decade <obj> no relation	0	en
dev-7109	/path/to/datasets/re-tacred/audio/dev/dev-7109.wav:0:95307	5956	95307	<triplet> Burlington Northern <subj> Matt Rose <obj> organization top members employees <subj> CEO Matt Rose <obj> organization top members employees	0	en
dev-7110	/path/to/datasets/re-tacred/audio/dev/dev-7110.wav:0:124657	7791	124657	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees <subj> the Week <obj> no relation	0	en
dev-7111	/path/to/datasets/re-tacred/audio/dev/dev-7111.wav:0:156236	9764	156236	<triplet> Bolland <subj> Dow Jones Newswires <obj> no relation <subj> Morrison <obj> no relation <subj> spokesman <obj> no relation	0	en
dev-7112	/path/to/datasets/re-tacred/audio/dev/dev-7112.wav:0:293327	18332	293327	<triplet> State-Owned Assets Supervision and Administration Commission <subj> Li Wei <obj> organization top members employees	0	en
dev-7113	/path/to/datasets/re-tacred/audio/dev/dev-7113.wav:0:241314	15082	241314	<triplet> Millipore <subj> Billerica <obj> organization city of branch <subj> Danvers <obj> organization city of branch <subj> California <obj> organization state or province of branch <subj> Bedford <obj> organization city of branch	0	en
dev-7114	/path/to/datasets/re-tacred/audio/dev/dev-7114.wav:0:343110	21444	343110	<triplet> Washington National Opera <subj> United States <obj> organization country of branch	0	en
dev-7115	/path/to/datasets/re-tacred/audio/dev/dev-7115.wav:0:176298	11018	176298	<triplet> China Banking Regulatory Commission <subj> the first half of 2007 <obj> no relation <triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7116	/path/to/datasets/re-tacred/audio/dev/dev-7116.wav:0:194131	12133	194131	<triplet> SASAC <subj> 150 <obj> no relation	0	en
dev-7117	/path/to/datasets/re-tacred/audio/dev/dev-7117.wav:0:274008	17125	274008	<triplet> Goldstein <subj> South Carolina <obj> no relation	0	en
dev-7118	/path/to/datasets/re-tacred/audio/dev/dev-7118.wav:0:303358	18959	303358	<triplet> Bank Julius Baer <subj> Zurich <obj> organization city of branch	0	en
dev-5011	/path/to/datasets/re-tacred/audio/dev/dev-5011.wav:0:179642	11227	179642	<triplet> Vitaly L. Ginzburg <subj> Russian <obj> person origin	0	en
dev-7122	/path/to/datasets/re-tacred/audio/dev/dev-7122.wav:0:172583	10786	172583	<triplet> his <subj> Chabrol <obj> person identity <subj> Depardieu <obj> no relation	0	en
dev-7124	/path/to/datasets/re-tacred/audio/dev/dev-7124.wav:0:169982	10623	169982	<triplet> Tahawwur Hussain Rana <subj> 48-year-old <obj> person age	0	en
dev-7125	/path/to/datasets/re-tacred/audio/dev/dev-7125.wav:0:198961	12435	198961	<triplet> Hwang <subj> tutor <obj> no relation	0	en
dev-7126	/path/to/datasets/re-tacred/audio/dev/dev-7126.wav:0:225339	14083	225339	<triplet> Merce Cunningham <subj> Bejart <obj> no relation	0	en
dev-7127	/path/to/datasets/re-tacred/audio/dev/dev-7127.wav:0:115740	7233	115740	<triplet> ETA <subj> AQ <obj> no relation	0	en
dev-7129	/path/to/datasets/re-tacred/audio/dev/dev-7129.wav:0:262490	16405	262490	<triplet> him <subj> theft <obj> person charges	0	en
dev-7130	/path/to/datasets/re-tacred/audio/dev/dev-7130.wav:0:179270	11204	179270	<triplet> Kaczynski <subj> Warsaw <obj> person cities of residence	0	en
dev-7131	/path/to/datasets/re-tacred/audio/dev/dev-7131.wav:0:122799	7674	122799	<triplet> Marshall <subj> forgery <obj> person charges	0	en
dev-7132	/path/to/datasets/re-tacred/audio/dev/dev-7132.wav:0:178899	11181	178899	<triplet> Hewitt <subj> Chandler <obj> no relation	0	en
dev-7133	/path/to/datasets/re-tacred/audio/dev/dev-7133.wav:0:274751	17171	274751	<triplet> his <subj> Tony Marshall <obj> person identity	0	en
dev-7134	/path/to/datasets/re-tacred/audio/dev/dev-7134.wav:0:304101	19006	304101	<triplet> He <subj> 1966 , '67 <obj> no relation <subj> five <obj> no relation	0	en
dev-7135	/path/to/datasets/re-tacred/audio/dev/dev-7135.wav:0:314132	19633	314132	<triplet> International Agency for Research on Cancer <subj> this month <obj> no relation	0	en
dev-7136	/path/to/datasets/re-tacred/audio/dev/dev-7136.wav:0:108310	6769	108310	<triplet> STX Finland <subj> February 2008 <obj> no relation	0	en
dev-7137	/path/to/datasets/re-tacred/audio/dev/dev-7137.wav:0:302986	18936	302986	<triplet> Chabrol <subj> Puccini <obj> no relation	0	en
dev-6820	/path/to/datasets/re-tacred/audio/dev/dev-6820.wav:0:154750	9671	154750	<triplet> Keli McGregor <subj> Rockies <obj> person employee of	0	en
dev-7139	/path/to/datasets/re-tacred/audio/dev/dev-7139.wav:0:312646	19540	312646	<triplet> his <subj> recent years <obj> no relation	0	en
dev-7140	/path/to/datasets/re-tacred/audio/dev/dev-7140.wav:0:81189	5074	81189	<triplet> United Steelworkers <subj> December <obj> no relation	0	en
dev-7141	/path/to/datasets/re-tacred/audio/dev/dev-7141.wav:0:352398	22024	352398	<triplet> Freedom Communications <subj> Flanders <obj> no relation	0	en
dev-7143	/path/to/datasets/re-tacred/audio/dev/dev-7143.wav:0:74502	4656	74502	<triplet> Fignon <subj> Alexandre Vinokourov <obj> no relation	0	en
dev-7144	/path/to/datasets/re-tacred/audio/dev/dev-7144.wav:0:172211	10763	172211	<triplet> Blake Edwards <subj> Bo Derek <obj> no relation	0	en
dev-7145	/path/to/datasets/re-tacred/audio/dev/dev-7145.wav:0:223481	13967	223481	<triplet> Dominique <subj> less than three years <obj> no relation <subj> actress <obj> person title	0	en
dev-7146	/path/to/datasets/re-tacred/audio/dev/dev-7146.wav:0:233883	14617	233883	<triplet> Kissel <subj> him <obj> person spouse	0	en
dev-7147	/path/to/datasets/re-tacred/audio/dev/dev-7147.wav:0:152149	9509	152149	<triplet> Access Industries <subj> Blavatnik <obj> no relation	0	en
dev-7148	/path/to/datasets/re-tacred/audio/dev/dev-7148.wav:0:304101	19006	304101	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-7149	/path/to/datasets/re-tacred/audio/dev/dev-7149.wav:0:290354	18147	290354	<triplet> Mays <subj> Orange Glo International <obj> person employee of	0	en
dev-7150	/path/to/datasets/re-tacred/audio/dev/dev-7150.wav:0:250602	15662	250602	<triplet> ETA <subj> France <obj> organization country of branch	0	en
dev-7151	/path/to/datasets/re-tacred/audio/dev/dev-7151.wav:0:243543	15221	243543	<triplet> AAAS <subj> military junta <obj> no relation	0	en
dev-7152	/path/to/datasets/re-tacred/audio/dev/dev-7152.wav:0:171840	10740	171840	<triplet> International Agency <subj> Christopher Wild <obj> organization top members employees	0	en
dev-7153	/path/to/datasets/re-tacred/audio/dev/dev-7153.wav:0:177041	11065	177041	<triplet> Hwang <subj> Japanese <obj> no relation <subj> decades ago <obj> no relation	0	en
dev-6301	/path/to/datasets/re-tacred/audio/dev/dev-6301.wav:0:156236	9764	156236	<triplet> Montcourt <subj> 2005 <obj> no relation <subj> Court of Arbitration for Sport <obj> no relation	0	en
dev-7154	/path/to/datasets/re-tacred/audio/dev/dev-7154.wav:0:144347	9021	144347	<triplet> Sarobe <subj> 37-year-old <obj> person age	0	en
dev-7155	/path/to/datasets/re-tacred/audio/dev/dev-7155.wav:0:326763	20422	326763	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-7156	/path/to/datasets/re-tacred/audio/dev/dev-7156.wav:0:158837	9927	158837	<triplet> Nigeria Police Force <subj> Ojukwu <obj> no relation	0	en
dev-7157	/path/to/datasets/re-tacred/audio/dev/dev-7157.wav:0:197103	12318	197103	<triplet> American Association for the Advancement of Science <subj> Patricia J. Bauer <obj> no relation <subj> Duke University <obj> no relation <subj> Friday <obj> no relation	0	en
dev-7158	/path/to/datasets/re-tacred/audio/dev/dev-7158.wav:0:223109	13944	223109	<triplet> her <subj> her <obj> person identity	0	en
dev-4854	/path/to/datasets/re-tacred/audio/dev/dev-4854.wav:0:214193	13387	214193	<triplet> International Agency for Research on Cancer <subj> World Health Organization <obj> organization member of	0	en
dev-7159	/path/to/datasets/re-tacred/audio/dev/dev-7159.wav:0:190416	11901	190416	<triplet> Council of Mortgage Lenders <subj> Thursday <obj> no relation	0	en
dev-7160	/path/to/datasets/re-tacred/audio/dev/dev-7160.wav:0:344968	21560	344968	<triplet> the Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-7161	/path/to/datasets/re-tacred/audio/dev/dev-7161.wav:0:198961	12435	198961	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-7162	/path/to/datasets/re-tacred/audio/dev/dev-7162.wav:0:196732	12295	196732	<triplet> Claude Chabrol <subj> French <obj> no relation	0	en
dev-7163	/path/to/datasets/re-tacred/audio/dev/dev-7163.wav:0:309302	19331	309302	<triplet> Topaz <subj> Channel 2 TV <obj> no relation <subj> Israel <obj> no relation <subj> Avi Nir <obj> no relation	0	en
dev-7165	/path/to/datasets/re-tacred/audio/dev/dev-7165.wav:0:203790	12736	203790	<triplet> State Assets Supervision and Administration Commission <subj> Friday <obj> no relation <triplet> SASAC <subj> 49 <obj> no relation <subj> China <obj> organization country of branch	0	en
dev-7166	/path/to/datasets/re-tacred/audio/dev/dev-7166.wav:0:170354	10647	170354	<triplet> IHG <subj> Mary Dogan <obj> organization top members employees	0	en
dev-7167	/path/to/datasets/re-tacred/audio/dev/dev-7167.wav:0:66700	4168	66700	<triplet> Bobby Frankel <subj> Hall of Fame <obj> person employee of	0	en
dev-7168	/path/to/datasets/re-tacred/audio/dev/dev-7168.wav:0:152521	9532	152521	<triplet> he <subj> soldier <obj> no relation	0	en
dev-7169	/path/to/datasets/re-tacred/audio/dev/dev-7169.wav:0:284782	17798	284782	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-7170	/path/to/datasets/re-tacred/audio/dev/dev-7170.wav:0:200818	12551	200818	<triplet> Hwang <subj> Washington <obj> no relation	0	en
dev-7171	/path/to/datasets/re-tacred/audio/dev/dev-7171.wav:0:79703	4981	79703	<triplet> Mathieu Montcourt <subj> Germany <obj> no relation	0	en
dev-7172	/path/to/datasets/re-tacred/audio/dev/dev-7172.wav:0:132086	8255	132086	<triplet> he <subj> a week later <obj> no relation	0	en
dev-7173	/path/to/datasets/re-tacred/audio/dev/dev-7173.wav:0:287382	17961	287382	<triplet> Burlington Northern Santa Fe <subj> Robert D Krebs <obj> organization top members employees	0	en
dev-7174	/path/to/datasets/re-tacred/audio/dev/dev-7174.wav:0:119827	7489	119827	<triplet> Ellie Greenwich <subj> her <obj> person identity	0	en
dev-7175	/path/to/datasets/re-tacred/audio/dev/dev-7175.wav:0:200818	12551	200818	<triplet> he <subj> Nicole Brown Simpson <obj> person spouse <triplet> his <subj> he <obj> person identity	0	en
dev-7176	/path/to/datasets/re-tacred/audio/dev/dev-7176.wav:0:82675	5167	82675	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-7179	/path/to/datasets/re-tacred/audio/dev/dev-7179.wav:0:109425	6839	109425	<triplet> Pekar <subj> Capt. <obj> no relation <subj> The Associated Press <obj> no relation <subj> Michael Cannon <obj> no relation	0	en
dev-7181	/path/to/datasets/re-tacred/audio/dev/dev-7181.wav:0:186701	11668	186701	<triplet> he <subj> Mays <obj> person identity	0	en
