id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-4040	/path/to/datasets/re-tacred/audio/test/test-4040.wav:0:258775	16173	258775	<triplet> Alan Gross <subj> US <obj> no relation <subj> Jewish <obj> no relation <subj> government contractor <obj> person title <subj> Development Alternatives Inc <obj> person employee of <subj> 60-year-old <obj> person age	0	en
test-4041	/path/to/datasets/re-tacred/audio/test/test-4041.wav:0:96793	6049	96793	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-4042	/path/to/datasets/re-tacred/audio/test/test-4042.wav:0:240199	15012	240199	<triplet> Eugenio Vagni <subj> 63 <obj> person age	0	en
test-3865	/path/to/datasets/re-tacred/audio/test/test-3865.wav:0:201190	12574	201190	<triplet> National Taiwan Symphony Orchestra <subj> NTSO Piano Concerto Competition <obj> no relation <subj> 2007 <obj> no relation <subj> Six <obj> no relation <subj> Taichung County <obj> no relation <subj> Dec. 8 <obj> no relation <subj> Wufeng <obj> organization city of branch	0	en
test-4043	/path/to/datasets/re-tacred/audio/test/test-4043.wav:0:172583	10786	172583	<triplet> Charles Ble Goude <subj> Gbagbo <obj> no relation	0	en
test-6255	/path/to/datasets/re-tacred/audio/test/test-6255.wav:0:209735	13108	209735	<triplet> National Urban League <subj> www.nul.org <obj> organization website	0	en
test-3183	/path/to/datasets/re-tacred/audio/test/test-3183.wav:0:239828	14989	239828	<triplet> George Sodini <subj> Five days <obj> no relation	0	en
test-4044	/path/to/datasets/re-tacred/audio/test/test-4044.wav:0:283667	17729	283667	<triplet> National Development and Reform Commission <subj> CCDI <obj> no relation	0	en
test-4045	/path/to/datasets/re-tacred/audio/test/test-4045.wav:0:277351	17334	277351	<triplet> ADF <subj> Greenwich Village KFC/Taco Bell <obj> organization members	0	en
test-4046	/path/to/datasets/re-tacred/audio/test/test-4046.wav:0:146205	9137	146205	<triplet> Third Guard Division <subj> 1941 <obj> organization founded <subj> 2,000 <obj> no relation	0	en
test-4047	/path/to/datasets/re-tacred/audio/test/test-4047.wav:0:136174	8510	136174	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-4048	/path/to/datasets/re-tacred/audio/test/test-4048.wav:0:191902	11993	191902	<triplet> ShopperTrak <subj> November <obj> no relation	0	en
test-4050	/path/to/datasets/re-tacred/audio/test/test-4050.wav:0:274379	17148	274379	<triplet> her <subj> Knox <obj> no relation	0	en
test-4051	/path/to/datasets/re-tacred/audio/test/test-4051.wav:0:284410	17775	284410	<triplet> ADF <subj> DRC <obj> no relation <subj> LRA <obj> no relation	0	en
test-4052	/path/to/datasets/re-tacred/audio/test/test-4052.wav:0:88248	5515	88248	<triplet> he <subj> Richard Gage <obj> person identity	0	en
test-4054	/path/to/datasets/re-tacred/audio/test/test-4054.wav:0:150663	9416	150663	<triplet> National Restaurant Association <subj> he <obj> organization top members employees	0	en
test-4055	/path/to/datasets/re-tacred/audio/test/test-4055.wav:0:217537	13596	217537	<triplet> ShopperTrak <subj> Bill Martin <obj> organization top members employees <subj> Chicago <obj> organization city of branch	0	en
test-4056	/path/to/datasets/re-tacred/audio/test/test-4056.wav:0:189301	11831	189301	<triplet> Jamie Leigh Jones <subj> 2005 <obj> no relation <subj> Baghdad <obj> no relation	0	en
test-4057	/path/to/datasets/re-tacred/audio/test/test-4057.wav:0:206020	12876	206020	<triplet> her <subj> attorney <obj> no relation <subj> State Department <obj> no relation	0	en
test-4058	/path/to/datasets/re-tacred/audio/test/test-4058.wav:0:227939	14246	227939	<triplet> Countrywide Financial Corp. <subj> Charles Prince <obj> no relation	0	en
test-4059	/path/to/datasets/re-tacred/audio/test/test-4059.wav:0:86762	5422	86762	<triplet> he <subj> India <obj> no relation	0	en
test-4060	/path/to/datasets/re-tacred/audio/test/test-4060.wav:0:264720	16545	264720	<triplet> Countrywide <subj> Joe Sunderman <obj> no relation	0	en
test-4061	/path/to/datasets/re-tacred/audio/test/test-4061.wav:0:302615	18913	302615	<triplet> He <subj> his <obj> person identity	0	en
test-4063	/path/to/datasets/re-tacred/audio/test/test-4063.wav:0:144347	9021	144347	<triplet> PDA <subj> Tim Carpenter <obj> organization top members employees	0	en
test-4064	/path/to/datasets/re-tacred/audio/test/test-4064.wav:0:164038	10252	164038	<triplet> Richard Gage <subj> 9.1 <obj> no relation	0	en
test-4065	/path/to/datasets/re-tacred/audio/test/test-4065.wav:0:274008	17125	274008	<triplet> He <subj> Philadelphia <obj> no relation <subj> Canada <obj> no relation	0	en
test-4066	/path/to/datasets/re-tacred/audio/test/test-4066.wav:0:207506	12969	207506	<triplet> Gay Men 's Health Crisis <subj> Marjorie J Hill <obj> organization top members employees	0	en
test-4067	/path/to/datasets/re-tacred/audio/test/test-4067.wav:0:174069	10879	174069	<triplet> Amanda Knox <subj> American <obj> person origin <subj> slander <obj> person charges	0	en
test-4068	/path/to/datasets/re-tacred/audio/test/test-4068.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Feb. 7 <obj> no relation	0	en
test-4069	/path/to/datasets/re-tacred/audio/test/test-4069.wav:0:269921	16870	269921	<triplet> Ruben van Assouw <subj> Dutch <obj> no relation	0	en
test-4070	/path/to/datasets/re-tacred/audio/test/test-4070.wav:0:343482	21467	343482	<triplet> Amanda Knox <subj> her <obj> person identity	0	en
test-4071	/path/to/datasets/re-tacred/audio/test/test-4071.wav:0:243915	15244	243915	<triplet> his <subj> Tripoli <obj> no relation <subj> Netherlands <obj> no relation	0	en
test-4072	/path/to/datasets/re-tacred/audio/test/test-4072.wav:0:319704	19981	319704	<triplet> National Development and Reform Commission <subj> Hong Kong Special Administrative Region <obj> no relation	0	en
test-4073	/path/to/datasets/re-tacred/audio/test/test-4073.wav:0:165895	10368	165895	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-4074	/path/to/datasets/re-tacred/audio/test/test-4074.wav:0:204162	12760	204162	<triplet> Amanda Knox <subj> Rudy Hermann Guede <obj> no relation	0	en
test-4075	/path/to/datasets/re-tacred/audio/test/test-4075.wav:0:330850	20678	330850	<triplet> ALICO <subj> a-aDomestic Life <obj> no relation	0	en
test-4076	/path/to/datasets/re-tacred/audio/test/test-4076.wav:0:184100	11506	184100	<triplet> her <subj> February <obj> no relation <subj> Stamford <obj> person cities of residence <subj> Charla Nash <obj> person identity	0	en
test-4077	/path/to/datasets/re-tacred/audio/test/test-4077.wav:0:242057	15128	242057	<triplet> her <subj> assault <obj> no relation	0	en
test-4078	/path/to/datasets/re-tacred/audio/test/test-4078.wav:0:133202	8325	133202	<triplet> he <subj> Nov. 1 <obj> no relation <triplet> his <subj> his <obj> person identity	0	en
test-4079	/path/to/datasets/re-tacred/audio/test/test-4079.wav:0:271407	16962	271407	<triplet> Jamie Leigh Jones <subj> two <obj> no relation <subj> House of Representatives <obj> no relation <subj> 2005 <obj> no relation	0	en
test-4080	/path/to/datasets/re-tacred/audio/test/test-4080.wav:0:259890	16243	259890	<triplet> PDA <subj> 508 <obj> no relation	0	en
test-4081	/path/to/datasets/re-tacred/audio/test/test-4081.wav:0:154750	9671	154750	<triplet> New Fabris <subj> Chatellerault <obj> organization city of branch	0	en
test-4083	/path/to/datasets/re-tacred/audio/test/test-4083.wav:0:130230	8139	130230	<triplet> Cerniglia <subj> New York Post <obj> no relation <subj> one <obj> no relation <subj> Ramsay <obj> no relation <subj> star <obj> no relation <subj> suicide <obj> person cause of death	0	en
test-4084	/path/to/datasets/re-tacred/audio/test/test-4084.wav:0:256918	16057	256918	<triplet> Mario Angel Gonzalez <subj> Chihuahua <obj> person city of death	0	en
test-4085	/path/to/datasets/re-tacred/audio/test/test-4085.wav:0:73759	4609	73759	<triplet> Countrywide <subj> Bank of America <obj> no relation	0	en
test-4086	/path/to/datasets/re-tacred/audio/test/test-4086.wav:0:185958	11622	185958	<triplet> he <subj> more than 20 mins <obj> no relation	0	en
test-4087	/path/to/datasets/re-tacred/audio/test/test-4087.wav:0:165895	10368	165895	<triplet> Hollister Inc. <subj> Boston <obj> organization city of branch	0	en
test-4088	/path/to/datasets/re-tacred/audio/test/test-4088.wav:0:71530	4470	71530	<triplet> ALICO <subj> MetLife <obj> organization member of	0	en
test-4089	/path/to/datasets/re-tacred/audio/test/test-4089.wav:0:122055	7628	122055	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-4090	/path/to/datasets/re-tacred/audio/test/test-4090.wav:0:206763	12922	206763	<triplet> Lange <subj> William A Lange <obj> person children <subj> James Bailey <obj> person children	0	en
test-4091	/path/to/datasets/re-tacred/audio/test/test-4091.wav:0:273265	17079	273265	<triplet> Countrywide Financial Corporation <subj> 8217 <obj> no relation <subj> CFC <obj> organization alternate names <subj> NYSE <obj> no relation <triplet> CFC <subj> NYSE <obj> no relation	0	en
test-4092	/path/to/datasets/re-tacred/audio/test/test-4092.wav:0:189301	11831	189301	<triplet> he <subj> Judy Gross <obj> person spouse	0	en
test-4093	/path/to/datasets/re-tacred/audio/test/test-4093.wav:0:83790	5236	83790	<triplet> he <subj> July 1990 <obj> no relation <subj> 29 <obj> person age	0	en
test-4095	/path/to/datasets/re-tacred/audio/test/test-4095.wav:0:195617	12226	195617	<triplet> his <subj> he <obj> person identity	0	en
test-4096	/path/to/datasets/re-tacred/audio/test/test-4096.wav:0:268806	16800	268806	<triplet> Meredith Kercher <subj> Perugia <obj> no relation	0	en
test-4097	/path/to/datasets/re-tacred/audio/test/test-4097.wav:0:181871	11366	181871	<triplet> No-Planers <subj> Nico <obj> no relation	0	en
test-4098	/path/to/datasets/re-tacred/audio/test/test-4098.wav:0:143604	8975	143604	<triplet> John Graham <subj> technician <obj> person title <subj> Paramus <obj> person cities of residence	0	en
test-4099	/path/to/datasets/re-tacred/audio/test/test-4099.wav:0:190043	11877	190043	<triplet> Alan Gross <subj> 9/11 <obj> no relation	0	en
test-4100	/path/to/datasets/re-tacred/audio/test/test-4100.wav:0:181128	11320	181128	<triplet> NDA <subj> the next financial year <obj> no relation	0	en
test-4101	/path/to/datasets/re-tacred/audio/test/test-4101.wav:0:250973	15685	250973	<triplet> Norris Mailer <subj> her <obj> person identity	0	en
test-4102	/path/to/datasets/re-tacred/audio/test/test-4102.wav:0:145090	9068	145090	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-4103	/path/to/datasets/re-tacred/audio/test/test-4103.wav:0:197103	12318	197103	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-4104	/path/to/datasets/re-tacred/audio/test/test-4104.wav:0:256918	16057	256918	<triplet> Dance Theatre of Harlem <subj> DTH <obj> organization alternate names	0	en
test-4105	/path/to/datasets/re-tacred/audio/test/test-4105.wav:0:253574	15848	253574	<triplet> Samudio <subj> beaten <obj> person cause of death	0	en
test-4106	/path/to/datasets/re-tacred/audio/test/test-4106.wav:0:63356	3959	63356	<triplet> Miettinen <subj> Sky Blue FC <obj> person employee of <subj> WPS <obj> person employee of	0	en
test-4107	/path/to/datasets/re-tacred/audio/test/test-4107.wav:0:262490	16405	262490	<triplet> Countrywide Financial Corp. <subj> House <obj> no relation	0	en
test-4108	/path/to/datasets/re-tacred/audio/test/test-4108.wav:0:59269	3704	59269	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-4111	/path/to/datasets/re-tacred/audio/test/test-4111.wav:0:176298	11018	176298	<triplet> Jupp <subj> Anne <obj> person parents <subj> Roy <obj> person parents	0	en
test-4113	/path/to/datasets/re-tacred/audio/test/test-4113.wav:0:121313	7582	121313	<triplet> he <subj> past <obj> no relation	0	en
test-4114	/path/to/datasets/re-tacred/audio/test/test-4114.wav:0:276980	17311	276980	<triplet> ShopperTrak <subj> Friday <obj> no relation <subj> U.S. <obj> no relation <subj> 50,000 <obj> no relation	0	en
test-4115	/path/to/datasets/re-tacred/audio/test/test-4115.wav:0:101251	6328	101251	<triplet> him <subj> he <obj> person identity	0	en
test-4116	/path/to/datasets/re-tacred/audio/test/test-4116.wav:0:351655	21978	351655	<triplet> Countrywide Financial <subj> Fed <obj> no relation	0	en
test-4117	/path/to/datasets/re-tacred/audio/test/test-4117.wav:0:379519	23719	379519	<triplet> Urban League <subj> recently <obj> no relation	0	en
test-4118	/path/to/datasets/re-tacred/audio/test/test-4118.wav:0:206763	12922	206763	<triplet> Ruben van Assouw <subj> Ruben <obj> person identity	0	en
test-4119	/path/to/datasets/re-tacred/audio/test/test-4119.wav:0:105709	6606	105709	<triplet> his <subj> his <obj> person identity	0	en
test-4120	/path/to/datasets/re-tacred/audio/test/test-4120.wav:0:232026	14501	232026	<triplet> Corporate Library <subj> America <obj> organization country of branch <subj> Nell Minow <obj> organization founded by	0	en
test-4121	/path/to/datasets/re-tacred/audio/test/test-4121.wav:0:160693	10043	160693	<triplet> Bibi <subj> Christian <obj> person religion	0	en
test-4122	/path/to/datasets/re-tacred/audio/test/test-4122.wav:0:212707	13294	212707	<triplet> he <subj> bombing <obj> no relation	0	en
test-4123	/path/to/datasets/re-tacred/audio/test/test-4123.wav:0:189673	11854	189673	<triplet> Countrywide <subj> Samuels <obj> no relation	0	en
test-4125	/path/to/datasets/re-tacred/audio/test/test-4125.wav:0:144347	9021	144347	<triplet> Eliza Samudio <subj> He <obj> no relation <subj> his <obj> no relation <subj> 25-year-old <obj> person age	0	en
test-4126	/path/to/datasets/re-tacred/audio/test/test-4126.wav:0:176670	11041	176670	<triplet> Mr Gross <subj> Cuba <obj> no relation	0	en
test-4127	/path/to/datasets/re-tacred/audio/test/test-4127.wav:0:234255	14640	234255	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-4128	/path/to/datasets/re-tacred/audio/test/test-4128.wav:0:91220	5701	91220	<triplet> his <subj> 2008 <obj> no relation <subj> him <obj> person identity <triplet> him <subj> his <obj> person identity	0	en
test-4129	/path/to/datasets/re-tacred/audio/test/test-4129.wav:0:167753	10484	167753	<triplet> Alessio Alessi <subj> chief executive officer <obj> person title	0	en
test-4130	/path/to/datasets/re-tacred/audio/test/test-4130.wav:0:129487	8092	129487	<triplet> China Charity Federation <subj> 566 <obj> no relation	0	en
test-4131	/path/to/datasets/re-tacred/audio/test/test-4131.wav:0:173326	10832	173326	<triplet> Christopher Bollyn <subj> his <obj> person identity <subj> her <obj> no relation <subj> Susan <obj> no relation	0	en
test-4132	/path/to/datasets/re-tacred/audio/test/test-4132.wav:0:60384	3774	60384	<triplet> her <subj> She <obj> person identity	0	en
test-4134	/path/to/datasets/re-tacred/audio/test/test-4134.wav:0:104223	6513	104223	<triplet> LIHOP <subj> MIHOP <obj> no relation	0	en
test-4135	/path/to/datasets/re-tacred/audio/test/test-4135.wav:0:116112	7257	116112	<triplet> Countrywide <subj> 10.5 million <obj> no relation	0	en
test-4136	/path/to/datasets/re-tacred/audio/test/test-4136.wav:0:162923	10182	162923	<triplet> ALICO <subj> AIG <obj> no relation <subj> the end of 2010 <obj> organization dissolved <subj> MetLife <obj> no relation	0	en
test-4137	/path/to/datasets/re-tacred/audio/test/test-4137.wav:0:124657	7791	124657	<triplet> Her <subj> Claudie Mamane <obj> person parents	0	en
test-4138	/path/to/datasets/re-tacred/audio/test/test-4138.wav:0:271778	16986	271778	<triplet> American Association of University Women <subj> Retired Teachers of America <obj> no relation <subj> Betty <obj> no relation <subj> Alpha Delta Kappa International Women Educators Sorority <obj> no relation <subj> First Presbyterian Church <obj> no relation	0	en
test-4139	/path/to/datasets/re-tacred/audio/test/test-4139.wav:0:287382	17961	287382	<triplet> ALICO <subj> a-aDomestic Life <obj> no relation	0	en
test-4140	/path/to/datasets/re-tacred/audio/test/test-4140.wav:0:217165	13572	217165	<triplet> PATA <subj> Beijing <obj> no relation	0	en
test-4141	/path/to/datasets/re-tacred/audio/test/test-4141.wav:0:74129	4633	74129	<triplet> John Graham <subj> Supreme Court <obj> no relation	0	en
